id,defects
168396,0.87128454
168397,0.049202915
168398,0.17836529
168399,0.6097354
168400,0.10447112
168401,0.22132596
168402,0.34804013
168403,0.099500924
168404,0.04980816
168405,0.1430311
168406,0.8131148
168407,0.06067568
168408,0.5637995
168409,0.062180478
168410,0.25021935
168411,0.27810106
168412,0.051200386
168413,0.74636656
168414,0.075362094
168415,0.05591982
168416,0.20330411
168417,0.6239009
168418,0.5901086
168419,0.059328947
168420,0.047666017
168421,0.71049535
168422,0.10348659
168423,0.19075072
168424,0.13356294
168425,0.08207167
168426,0.14483835
168427,0.22194095
168428,0.05439386
168429,0.07125744
168430,0.055551577
168431,0.07986742
168432,0.04902785
168433,0.15152824
168434,0.041647002
168435,0.34875163
168436,0.12361665
168437,0.44447872
168438,0.5930811
168439,0.07824652
168440,0.109028146
168441,0.8186278
168442,0.3501217
168443,0.09780147
168444,0.059173975
168445,0.053142995
168446,0.099946365
168447,0.45605302
168448,0.084332444
168449,0.09693061
168450,0.21352053
168451,0.65380853
168452,0.5720585
168453,0.13779813
168454,0.14003864
168455,0.24111281
168456,0.20926012
168457,0.82006973
168458,0.11671329
168459,0.11797888
168460,0.14023001
168461,0.596452
168462,0.13430633
168463,0.09280771
168464,0.48340684
168465,0.78767616
168466,0.087236986
168467,0.1402856
168468,0.09081861
168469,0.19539087
168470,0.24120428
168471,0.23239933
168472,0.04611116
168473,0.09096727
168474,0.17883874
168475,0.18239163
168476,0.21862425
168477,0.18299931
168478,0.046740096
168479,0.09618291
168480,0.07159699
168481,0.14681703
168482,0.053191245
168483,0.0674419
168484,0.0818264
168485,0.21662556
168486,0.06014567
168487,0.5170025
168488,0.098611385
168489,0.18415661
168490,0.04757135
168491,0.18856272
168492,0.12080757
168493,0.060330085
168494,0.06478254
168495,0.096209265
168496,0.07934044
168497,0.06699957
168498,0.07427588
168499,0.3318688
168500,0.15435448
168501,0.22796947
168502,0.7869477
168503,0.2363779
168504,0.18961278
168505,0.32628295
168506,0.09895552
168507,0.11669937
168508,0.10452607
168509,0.09785553
168510,0.5416526
168511,0.66181237
168512,0.5836152
168513,0.34856927
168514,0.11433919
168515,0.07726324
168516,0.58758247
168517,0.102778845
168518,0.4333332
168519,0.03608053
168520,0.05526454
168521,0.10219184
168522,0.8891868
168523,0.11230634
168524,0.104105875
168525,0.11969257
168526,0.8687304
168527,0.2710924
168528,0.6544367
168529,0.09681054
168530,0.041160237
168531,0.41916934
168532,0.10613725
168533,0.07480302
168534,0.30692255
168535,0.8311168
168536,0.092484735
168537,0.54600286
168538,0.06753524
168539,0.2770134
168540,0.22938715
168541,0.52326965
168542,0.09283895
168543,0.2144582
168544,0.15838371
168545,0.08802692
168546,0.10370993
168547,0.058778044
168548,0.71494746
168549,0.093801245
168550,0.7773417
168551,0.17972621
168552,0.7906621
168553,0.7434231
168554,0.20096928
168555,0.24374942
168556,0.20053929
168557,0.5281423
168558,0.26017082
168559,0.06805425
168560,0.65037566
168561,0.048113495
168562,0.05965585
168563,0.07428794
168564,0.17605415
168565,0.038251296
168566,0.4596427
168567,0.048113495
168568,0.494141
168569,0.16590528
168570,0.56336206
168571,0.07980534
168572,0.15172936
168573,0.07043333
168574,0.5094999
168575,0.84193045
168576,0.27282313
168577,0.24219906
168578,0.048933703
168579,0.02919129
168580,0.5502473
168581,0.6088397
168582,0.085053176
168583,0.11708894
168584,0.071572945
168585,0.62394243
168586,0.14718115
168587,0.24510309
168588,0.34341484
168589,0.26640946
168590,0.49942565
168591,0.1702693
168592,0.03349931
168593,0.24203975
168594,0.5957283
168595,0.091948606
168596,0.14314198
168597,0.12426304
168598,0.22102226
168599,0.68882626
168600,0.57936424
168601,0.5948971
168602,0.053084493
168603,0.06334157
168604,0.053660534
168605,0.042381868
168606,0.043996572
168607,0.30502576
168608,0.04885069
168609,0.15270129
168610,0.32323608
168611,0.052121818
168612,0.74432915
168613,0.1259622
168614,0.04351218
168615,0.3384252
168616,0.056500047
168617,0.11796603
168618,0.1468908
168619,0.053621437
168620,0.17738228
168621,0.09342675
168622,0.15300292
168623,0.47280413
168624,0.035682637
168625,0.47221774
168626,0.6305902
168627,0.27279553
168628,0.06367801
168629,0.22857411
168630,0.080139056
168631,0.1345637
168632,0.23542817
168633,0.07068657
168634,0.42765647
168635,0.5773787
168636,0.3938515
168637,0.506876
168638,0.0836715
168639,0.07366359
168640,0.09070634
168641,0.12050215
168642,0.097911954
168643,0.08682089
168644,0.7536161
168645,0.26144737
168646,0.45134875
168647,0.03969941
168648,0.050304327
168649,0.09663468
168650,0.09681644
168651,0.09398557
168652,0.20698684
168653,0.23397797
168654,0.10756285
168655,0.3352279
168656,0.18108472
168657,0.65099394
168658,0.071407594
168659,0.11855548
168660,0.046369065
168661,0.13960491
168662,0.067412645
168663,0.063413054
168664,0.21677262
168665,0.55598867
168666,0.13665956
168667,0.37043157
168668,0.14978307
168669,0.25524107
168670,0.41666415
168671,0.06790958
168672,0.06081687
168673,0.06964289
168674,0.054777645
168675,0.057430264
168676,0.8185983
168677,0.055783372
168678,0.37162063
168679,0.3340611
168680,0.157829
168681,0.21298663
168682,0.11514231
168683,0.42862532
168684,0.25795463
168685,0.07464156
168686,0.12543534
168687,0.050371755
168688,0.08784373
168689,0.13778998
168690,0.48777795
168691,0.10179282
168692,0.40748772
168693,0.12298458
168694,0.57582027
168695,0.22067057
168696,0.7411624
168697,0.042048756
168698,0.53513336
168699,0.04188028
168700,0.15613647
168701,0.5617485
168702,0.07160879
168703,0.15257558
168704,0.60725796
168705,0.048852008
168706,0.09495757
168707,0.06403849
168708,0.056990188
168709,0.04931124
168710,0.43529752
168711,0.08560417
168712,0.06415617
168713,0.14712387
168714,0.27071878
168715,0.37065607
168716,0.17497554
168717,0.038252074
168718,0.15712799
168719,0.62560064
168720,0.68467987
168721,0.07069821
168722,0.08284051
168723,0.094805665
168724,0.086854145
168725,0.09952952
168726,0.14110069
168727,0.12012352
168728,0.12284918
168729,0.27664706
168730,0.1763647
168731,0.03824721
168732,0.090813614
168733,0.7085862
168734,0.043722063
168735,0.09760869
168736,0.6128143
168737,0.11687796
168738,0.17766996
168739,0.0797324
168740,0.06744234
168741,0.34253168
168742,0.28337327
168743,0.116843686
168744,0.10783403
168745,0.47075117
168746,0.6272014
168747,0.054949917
168748,0.04278337
168749,0.58368504
168750,0.5975651
168751,0.52275276
168752,0.22333136
168753,0.83032596
168754,0.121226594
168755,0.24439973
168756,0.060166873
168757,0.32407105
168758,0.1098687
168759,0.25729764
168760,0.20684926
168761,0.1563637
168762,0.10875626
168763,0.5039639
168764,0.10177688
168765,0.044680156
168766,0.23981962
168767,0.5713498
168768,0.24054953
168769,0.19412446
168770,0.38494122
168771,0.06584568
168772,0.2363205
168773,0.12659618
168774,0.094753586
168775,0.1077962
168776,0.044257738
168777,0.21614027
168778,0.18984848
168779,0.03987068
168780,0.15287763
168781,0.16097799
168782,0.06991585
168783,0.2590756
168784,0.4015186
168785,0.23669283
168786,0.094033614
168787,0.07474323
168788,0.10554818
168789,0.6377561
168790,0.104626805
168791,0.33341834
168792,0.075326964
168793,0.046394687
168794,0.056141354
168795,0.07318545
168796,0.058351904
168797,0.12332271
168798,0.4789489
168799,0.065814056
168800,0.060093828
168801,0.114838764
168802,0.14132321
168803,0.48104328
168804,0.06464118
168805,0.16902767
168806,0.08711709
168807,0.042095967
168808,0.3725448
168809,0.056718014
168810,0.046930183
168811,0.30124983
168812,0.12567809
168813,0.15623693
168814,0.17189221
168815,0.16974118
168816,0.033412617
168817,0.08401211
168818,0.08643643
168819,0.09227943
168820,0.88507926
168821,0.045288477
168822,0.1665228
168823,0.16405757
168824,0.049632143
168825,0.1106321
168826,0.15769273
168827,0.42919248
168828,0.07459487
168829,0.0884967
168830,0.3891135
168831,0.17873257
168832,0.8620521
168833,0.043557193
168834,0.15469478
168835,0.45504135
168836,0.49953598
168837,0.03885489
168838,0.055344917
168839,0.13179545
168840,0.36243472
168841,0.08032067
168842,0.050555274
168843,0.05339241
168844,0.16523351
168845,0.3679285
168846,0.054295506
168847,0.05834627
168848,0.4539065
168849,0.028839486
168850,0.08931224
168851,0.2103573
168852,0.08041834
168853,0.044382736
168854,0.8624785
168855,0.1101608
168856,0.17868425
168857,0.3770058
168858,0.63767296
168859,0.33600003
168860,0.049625833
168861,0.30171648
168862,0.08523974
168863,0.10447982
168864,0.18870376
168865,0.059986953
168866,0.57360536
168867,0.049337197
168868,0.6844354
168869,0.67110515
168870,0.035132598
168871,0.14540558
168872,0.11721204
168873,0.08502368
168874,0.084150866
168875,0.10785188
168876,0.0869854
168877,0.088879414
168878,0.34101674
168879,0.13593026
168880,0.11883693
168881,0.15600564
168882,0.596708
168883,0.085806094
168884,0.23957445
168885,0.29737428
168886,0.49917144
168887,0.30088702
168888,0.17858113
168889,0.82454
168890,0.10923638
168891,0.19531734
168892,0.14822751
168893,0.31988522
168894,0.063121475
168895,0.09005074
168896,0.5620281
168897,0.055344917
168898,0.084537156
168899,0.08071026
168900,0.08049476
168901,0.218627
168902,0.20088722
168903,0.04511184
168904,0.58220416
168905,0.8107324
168906,0.10225002
168907,0.057015076
168908,0.06940411
168909,0.34883216
168910,0.5621708
168911,0.15849622
168912,0.45903945
168913,0.11665464
168914,0.073092714
168915,0.12306333
168916,0.29050457
168917,0.043035634
168918,0.07674054
168919,0.5363933
168920,0.541464
168921,0.26095703
168922,0.36966905
168923,0.038979053
168924,0.11432187
168925,0.05337965
168926,0.049343273
168927,0.09663468
168928,0.05174327
168929,0.19042845
168930,0.030688573
168931,0.17300975
168932,0.1733209
168933,0.032044094
168934,0.06767627
168935,0.23838368
168936,0.16013515
168937,0.1766425
168938,0.03729516
168939,0.3892791
168940,0.089251876
168941,0.043128535
168942,0.06465291
168943,0.2504734
168944,0.16187821
168945,0.5041804
168946,0.22763714
168947,0.16247655
168948,0.04060474
168949,0.56650275
168950,0.06719458
168951,0.078924485
168952,0.100241356
168953,0.14030291
168954,0.15132546
168955,0.97670937
168956,0.10483363
168957,0.07761334
168958,0.13213192
168959,0.05478057
168960,0.24292018
168961,0.09215402
168962,0.24830909
168963,0.097681545
168964,0.61821085
168965,0.25804093
168966,0.46808225
168967,0.1462197
168968,0.04037512
168969,0.44401118
168970,0.040231057
168971,0.09112271
168972,0.05802477
168973,0.1808963
168974,0.1908408
168975,0.14714539
168976,0.08241313
168977,0.06359405
168978,0.15132008
168979,0.33829406
168980,0.5335644
168981,0.30328706
168982,0.14420015
168983,0.47557816
168984,0.6368163
168985,0.052538916
168986,0.74456084
168987,0.043035634
168988,0.10545816
168989,0.21094425
168990,0.3022909
168991,0.21305934
168992,0.13928978
168993,0.056996256
168994,0.044363964
168995,0.21015446
168996,0.06862959
168997,0.24518366
168998,0.13106033
168999,0.041825492
169000,0.09135311
169001,0.056870572
169002,0.23389848
169003,0.13549474
169004,0.20590873
169005,0.22622018
169006,0.39345247
169007,0.067869
169008,0.11837982
169009,0.75613236
169010,0.13653693
169011,0.21179675
169012,0.7867516
169013,0.19921274
169014,0.070958346
169015,0.79911774
169016,0.07384194
169017,0.07421846
169018,0.12600909
169019,0.05174327
169020,0.103449546
169021,0.71283865
169022,0.08177439
169023,0.073438734
169024,0.10310599
169025,0.12703072
169026,0.18216786
169027,0.10693605
169028,0.03501067
169029,0.16410866
169030,0.21250522
169031,0.15320477
169032,0.10315943
169033,0.60193133
169034,0.09920389
169035,0.05641847
169036,0.32792997
169037,0.37843293
169038,0.4181718
169039,0.9325394
169040,0.35255656
169041,0.18677548
169042,0.06193293
169043,0.1863751
169044,0.06219022
169045,0.20453785
169046,0.04671987
169047,0.052434646
169048,0.92368543
169049,0.098059885
169050,0.38169307
169051,0.061770253
169052,0.3780749
169053,0.06840624
169054,0.47128373
169055,0.51182777
169056,0.7156176
169057,0.046973884
169058,0.47138557
169059,0.097441025
169060,0.13233553
169061,0.026735129
169062,0.14467843
169063,0.5857896
169064,0.12490143
169065,0.5915504
169066,0.062241495
169067,0.36074528
169068,0.08630426
169069,0.034648452
169070,0.77515304
169071,0.071750015
169072,0.040804263
169073,0.26744995
169074,0.40703142
169075,0.15895598
169076,0.13457167
169077,0.100756615
169078,0.04443056
169079,0.40703726
169080,0.17173944
169081,0.71627784
169082,0.051559936
169083,0.10779736
169084,0.61400807
169085,0.054632932
169086,0.09732092
169087,0.081582576
169088,0.065896735
169089,0.054137163
169090,0.3334645
169091,0.19921274
169092,0.09378007
169093,0.12759343
169094,0.070399985
169095,0.041131105
169096,0.19226626
169097,0.49740228
169098,0.2855464
169099,0.22481272
169100,0.50117046
169101,0.049632143
169102,0.08680091
169103,0.047617663
169104,0.09250995
169105,0.108526886
169106,0.13237561
169107,0.037637055
169108,0.062175404
169109,0.11441076
169110,0.11546181
169111,0.28093946
169112,0.5245034
169113,0.060499556
169114,0.77657676
169115,0.60130477
169116,0.09167118
169117,0.25448984
169118,0.2375185
169119,0.21971661
169120,0.0856892
169121,0.057815142
169122,0.24452631
169123,0.07022954
169124,0.44306883
169125,0.4793648
169126,0.05971497
169127,0.29397452
169128,0.16271904
169129,0.2767855
169130,0.05974811
169131,0.831561
169132,0.14592157
169133,0.7271023
169134,0.7757881
169135,0.084784195
169136,0.30171666
169137,0.21182215
169138,0.7968266
169139,0.06095319
169140,0.18329088
169141,0.036165297
169142,0.03478407
169143,0.16497983
169144,0.060518894
169145,0.30854738
169146,0.20506406
169147,0.23010254
169148,0.35889727
169149,0.12254364
169150,0.6168188
169151,0.12084958
169152,0.12766117
169153,0.075362846
169154,0.05070432
169155,0.45527264
169156,0.5150664
169157,0.09564941
169158,0.5903966
169159,0.1380302
169160,0.05664013
169161,0.7894813
169162,0.07589637
169163,0.17173374
169164,0.054822493
169165,0.29971144
169166,0.0791625
169167,0.42470536
169168,0.5334695
169169,0.07234326
169170,0.050524544
169171,0.06184319
169172,0.6829896
169173,0.10647331
169174,0.07110826
169175,0.20740408
169176,0.046305418
169177,0.12753434
169178,0.07844763
169179,0.052836325
169180,0.15687639
169181,0.055344917
169182,0.05759099
169183,0.20174941
169184,0.10208261
169185,0.61137694
169186,0.2508413
169187,0.035822004
169188,0.07638097
169189,0.03631654
169190,0.037893947
169191,0.8101374
169192,0.06393982
169193,0.12292433
169194,0.13863188
169195,0.3792683
169196,0.10489739
169197,0.05852594
169198,0.09185541
169199,0.04295806
169200,0.09931301
169201,0.16541794
169202,0.08716238
169203,0.7102216
169204,0.09133605
169205,0.04569067
169206,0.08495967
169207,0.14888468
