id,defects
152087,0.21761697211549600
152088,0.2021315128658380
152089,0.5436938451763850
152090,0.2644507669955220
152091,0.1481805385312630
152092,0.09872520522447770
152093,0.32311380395475100
152094,0.18372921954544100
152095,0.12706483180454900
152096,0.22751871747687300
152097,0.4047477035116390
152098,0.3467561928121880
152099,0.33207215808217200
152100,0.22234669044877800
152101,0.646710342431027
152102,0.5405121043801570
152103,0.3372038399120580
152104,0.2236555994857570
152105,0.4424733633502960
152106,0.2788649195286890
152107,0.2681735852575330
152108,0.2551912229460310
152109,0.9412066442696560
152110,0.3812690390509910
152111,0.16962181060681800
152112,0.1815847939609740
152113,0.23760368066293300
152114,0.18671930539919500
152115,0.12909181451613800
152116,0.45226913509438400
152117,0.2585135734520760
152118,0.27113216400141500
152119,0.39200500424473300
152120,0.20327490520622100
152121,0.31092604203205600
152122,0.5778454512359750
152123,0.9066367406408670
152124,0.21516607502628400
152125,0.28123168937390400
152126,0.23757256104206600
152127,0.24667898342389800
152128,0.523767944418544
152129,0.17223027975705300
152130,0.39193481413503800
152131,0.6418167551651110
152132,0.15434541216550600
152133,0.19715512750484400
152134,0.2446237618953070
152135,0.24869125756951400
152136,0.5119063518132540
152137,0.10359928446416100
152138,0.17893738957063000
152139,0.16203477924237000
152140,0.5333021669764180
152141,0.24858047548088200
152142,0.653004768542684
152143,0.24531599778128300
152144,0.21951310032893000
152145,0.34611591204911000
152146,0.2102496786270690
152147,0.10838625356391100
152148,0.2701068857320700
152149,0.15154075670678200
152150,0.2533189993731360
152151,0.2415720693081670
152152,0.27687654965023500
152153,0.3326333713584060
152154,0.24774741321274400
152155,0.2126699548674630
152156,0.3382161797008250
152157,0.1586315525851620
152158,0.1934976460061130
152159,0.18171068865730600
152160,0.8616465856823360
152161,0.2662359450700150
152162,0.3826089935713420
152163,0.2924234534397060
152164,0.3509055097745460
152165,0.9997945096232540
152166,0.20129554041003100
152167,0.22177283317341700
152168,0.3562094542746810
152169,0.16951622995232400
152170,0.12165675694018000
152171,0.2833811136416340
152172,0.24264306105088900
152173,0.2640935813851360
152174,0.2605283122923810
152175,0.23295665734644300
152176,0.24204008132183000
152177,0.724508918785141
152178,0.2945264308088790
152179,0.21976689741743400
152180,0.20057457832880400
152181,0.25906485257064
152182,0.1759334168984360
152183,0.08807429984125680
152184,0.1986525669713930
152185,0.1183389272051940
152186,0.1850807886047350
152187,0.1940026852983510
152188,0.27828110066872800
152189,0.6284988367835450
152190,0.17558144374898100
152191,0.33285136557326000
152192,0.7113473603201310
152193,0.1296663609979640
152194,0.2881142089864360
152195,0.20076736565191200
152196,0.2829830373703720
152197,0.13219968046082000
152198,0.170820565693202
152199,0.17300884982513700
152200,0.1932140414713220
152201,0.18717561380835900
152202,0.28111173840226100
152203,0.7383904024308060
152204,0.6452270623694670
152205,0.2704458362478180
152206,0.3156344827233430
152207,0.267567639069296
152208,0.25019926041664600
152209,0.16701203737092100
152210,0.1979047519084820
152211,0.21421498074319200
152212,0.23330644665221100
152213,0.26168561560651600
152214,0.17233667765086000
152215,0.12722650851934600
152216,0.15100356892149400
152217,0.94855055350134
152218,0.3078428858249030
152219,0.1859684687720710
152220,0.4018041576153120
152221,0.2615192470927700
152222,0.26602554338453000
152223,0.28152349901627900
152224,0.14305318054575300
152225,0.24208793127718500
152226,0.27153859020386800
152227,0.1583298486198700
152228,0.19125902650416700
152229,0.21875116917429200
152230,0.29251359675947400
152231,0.21353079772446100
152232,0.11946753637531400
152233,0.14146732021386600
152234,0.3194630880890910
152235,0.2858873958401800
152236,0.2172396074588940
152237,0.2867823205407160
152238,0.23981638189460200
152239,0.27915102336472200
152240,0.6323902762678340
152241,0.19907422851280700
152242,0.5908685614835410
152243,0.2528587490011620
152244,0.25300125482457300
152245,0.11469820834608100
152246,0.2137852867391050
152247,0.3134425043244800
152248,0.1014091161562620
152249,0.23511373245000300
152250,0.2703385051826880
152251,0.25464604477521900
152252,0.5323694290818770
152253,0.17784418111110900
152254,0.17639244600277300
152255,0.2449257497425890
152256,0.6412112640390380
152257,0.29926488765963100
152258,0.9998077979369480
152259,0.2364175124133130
152260,0.26210641692288200
152261,0.19897263944182500
152262,0.24191038400751900
152263,0.09579725802658510
152264,0.2827368181844650
152265,0.25834653092658600
152266,0.1253217944229510
152267,0.2598895114574420
152268,0.27622612907927800
152269,0.5632775119345970
152270,0.29042750690677000
152271,0.2743576480684090
152272,0.6168244148987720
152273,0.11386375916332500
152274,0.15141079489220200
152275,0.43877584452495500
152276,0.24626650676678100
152277,0.20823847639270400
152278,0.27407619247023000
152279,0.2580928648572900
152280,0.6719498824560650
152281,0.27858028774385600
152282,0.17022960593354100
152283,0.638196118799252
152284,0.13976442401279300
152285,0.14727417076091200
152286,0.18794938290803600
152287,0.17888859576308900
152288,0.5805257279324140
152289,0.2831751870444680
152290,0.14444066442732800
152291,0.5677455391902050
152292,0.19487624474781700
152293,0.5523211950507050
152294,0.340425028426369
152295,0.23174309526673400
152296,0.23225082570751500
152297,0.2590440703767080
152298,0.30600739845224200
152299,0.35193639996711600
152300,0.23271928753110100
152301,0.25068748080038900
152302,0.28892693375003800
152303,0.26308742674405300
152304,0.26506431269124400
152305,0.34307635702781300
152306,0.18640611326033800
152307,0.264759516257924
152308,0.2657010636392030
152309,0.5315189356987950
152310,0.2174856740034800
152311,0.08900826100379860
152312,0.2981853631419280
152313,0.19211927245926500
152314,0.23596762406854300
152315,0.24044471325285300
152316,0.999999785223383
152317,0.10937025209075000
152318,0.22089997790663500
152319,0.2510360514637480
152320,0.24582299423401400
152321,0.24465289293434100
152322,0.2926446124957610
152323,0.19784554366815700
152324,0.22874873796181200
152325,0.8365063747120200
152326,0.11734361538260400
152327,0.18741141994218900
152328,0.2542698246176070
152329,0.29470935622133200
152330,0.22639939576506900
152331,0.2217063252663320
152332,0.3034889681056690
152333,0.49689194142389200
152334,0.17227826370280100
152335,0.2129754811234000
152336,0.20099817969265100
152337,0.24553396783806600
152338,0.2740321910115600
152339,0.2688979421909530
152340,0.18914786101947500
152341,0.29650106350103200
152342,0.17347047132131000
152343,0.2815538251816400
152344,0.3085907762593230
152345,0.2917603654274090
152346,0.22604073070044400
152347,0.6425556070953100
152348,0.21324315040215400
152349,0.24914356610443800
152350,0.3166613185450710
152351,0.26737685561378300
152352,0.2553605233665710
152353,0.18139115035380800
152354,0.24172911171145800
152355,0.25512612458439600
152356,0.9029931799607460
152357,0.2570787046416190
152358,0.2187562895280010
152359,0.14714168255521100
152360,0.6659238186791010
152361,0.26871846490885500
152362,0.2785032028740950
152363,0.18900433489723700
152364,0.22787628687410000
152365,0.22451819259245300
152366,0.19662468863726100
152367,0.12267288182846600
152368,0.3757355700558440
152369,0.23060209682409400
152370,0.23242967860334900
152371,0.3173617405394050
152372,0.21894704115300400
152373,0.3206168171617430
152374,0.17202192654212600
152375,0.17275802643764600
152376,0.2592106590291720
152377,0.2531303705738
152378,0.25235836222035800
152379,0.3454615583080590
152380,0.46671134116360500
152381,0.2144913920913330
152382,0.5274184811151580
152383,0.27782566384862900
152384,0.17617569611462000
152385,0.2508382717872590
152386,0.2812412158294690
152387,0.22557046451061800
152388,0.32986839829677800
152389,0.23621449789134800
152390,0.3120129046960280
152391,0.24283356791847900
152392,0.6167244749073610
152393,0.6335721285764470
152394,0.1628940103815340
152395,0.256388425645649
152396,0.3883020533624300
152397,0.7640978004983830
152398,0.5154547077739870
152399,0.29316771258139400
152400,0.4966141706136460
152401,0.23597294896666500
152402,0.23354839179158800
152403,0.1838136299021240
152404,0.1543421377713200
152405,0.595551257924264
152406,0.16097324005269500
152407,0.2989505339403990
152408,0.2377093600867940
152409,0.23982681417236800
152410,0.06439229873142560
152411,0.19663860594806100
152412,0.20774941915109500
152413,0.30479180167204200
152414,0.5115604834496470
152415,0.29726076706094500
152416,0.5059056554846480
152417,0.20299859805885000
152418,0.29028267735402100
152419,0.24647788998820200
152420,0.22959700564055000
152421,0.06035015035022530
152422,0.29347997304080500
152423,0.3409626664400320
152424,0.22561017373188700
152425,0.564924035577061
152426,0.25714989589405300
152427,0.0024559274938816300
152428,0.32856546877318700
152429,0.16819763077954200
152430,0.13208910973969100
152431,0.2448746743765770
152432,0.1589334003591870
152433,0.5363755764532720
152434,0.7770722060063400
152435,0.23770649163934000
152436,0.13059925013969200
152437,0.22120695354179200
152438,0.24579636470969400
152439,0.3146459996269970
152440,0.9165560073407620
152441,0.25234827896343000
152442,0.8478045196576700
152443,0.26180627290057600
152444,0.2620889787671170
152445,0.1760617392527510
152446,0.23832474431868600
152447,0.1986729013369380
152448,0.2505201182140040
152449,0.2087302662073770
152450,0.2535113162243410
152451,0.3470374277404090
152452,0.2239210820862700
152453,0.2836552278319190
152454,0.9798677534027120
152455,0.054751559961798500
152456,0.20230115007964200
152457,0.25875605834353100
152458,0.2686244275020260
152459,0.3092445857211770
152460,0.28432593839024400
152461,0.27427770625331200
152462,0.24792525865683700
152463,0.2320227694545790
152464,0.26103812322769500
152465,0.22202550743979900
152466,0.7169636414700280
152467,0.16608200813925600
152468,0.24844203489049900
152469,0.19387297005218500
152470,0.27051919178617800
152471,0.2752684530310230
152472,0.40706275569065400
152473,0.5767694290388950
152474,0.2184154955118100
152475,0.1689248312998990
152476,0.2653667560336620
152477,0.2267031325748500
152478,0.23344648136779100
152479,0.3550590708077430
152480,0.3257624934296490
152481,0.12965688717913900
152482,0.2234535636141630
152483,0.24760746206098700
152484,0.4143363325174710
152485,0.5885604294274070
152486,0.14984471100665000
152487,0.281113763301879
152488,0.5153360260003800
152489,0.5585208909470540
152490,0.44356351939645
152491,0.5534853774657190
152492,0.2045422269975590
152493,0.32811762717968000
152494,0.22037921039410300
152495,0.6075555431684430
152496,0.30161374086303200
152497,0.23062034124879600
152498,0.28334722508235500
152499,0.22582360514541700
152500,0.9154245287606270
152501,0.251474113989191
152502,0.3513589585305500
152503,0.1321398351510950
152504,0.2771807881353440
152505,0.20237609301543700
152506,0.20387579130362700
152507,0.24195952079311900
152508,0.19829789245587500
152509,0.2177547431889410
152510,0.22748324056367400
152511,0.3326441772281580
152512,0.1943473730600790
152513,0.2717165571217640
152514,0.7911407580595460
152515,0.014986376749786300
152516,0.24380265535001000
152517,0.2482983836120480
152518,0.2582810957386700
152519,0.2182374966479380
152520,0.8533686058559040
152521,0.49233292958828400
152522,0.21905468669131600
152523,0.21625690164144800
152524,0.3338195351509790
152525,0.48916792716048300
152526,0.18333734943525700
152527,0.3142006567887020
152528,0.3168346946015590
152529,0.3719196865037550
152530,0.2596956485451790
152531,0.997636544284306
152532,0.24102725588143900
152533,0.2589128520212760
152534,0.22098632425183700
152535,0.11291413600740800
152536,0.20079641370733500
152537,0.23974691097178900
152538,0.23886131679848200
152539,0.07051270891296930
152540,0.19521882378541800
152541,0.22954048789520500
152542,0.3503604569563850
152543,0.1313295612198530
152544,0.24289669414773700
152545,0.25176359408715600
152546,0.17179044237076900
152547,0.36202060234803100
152548,0.4756297626053590
152549,0.2821848429817800
152550,0.990554337351199
152551,0.22544257349849600
152552,0.29562135474210000
152553,0.2487707680309810
152554,0.7247143727630210
